0.0159,0.0006,0.0367,0.0071
0.0,0.0006,0.0007,0.0
0.0,0.0019,0.009,0.0004
0.0329,0.0013,2.1082,0.2834
0.0,0.0014,0.0073,0.0004
0.0383,0.0021,0.0029,1e-04
0.0,0.0011,0.0034,0.0003
0.0,0.0037,0.012,0.0004
0.0,0.0019,0.0027,0.0004
0.0249,0.0002,0.0043,0.0008
0.0223,1e-04,0.0054,0.0002
0.0,0.0021,0.0028,0.0004
0.0305,0.001,0.0216,0.0008
0.0,0.0023,0.0663,0.0043
0.0294,0.0014,0.0302,0.0021
0.0707,0.0056,0.0554,0.0041
0.0396,0.0011,0.0099,0.0008
0.0407,0.0027,0.0085,0.0008
0.0294,0.0011,0.0052,0.0006
0.1432,0.0046,0.0028,0.0002
0.0,0.0013,0.0077,0.0005
0.0,0.0032,0.0029,0.0005
0.0602,0.0038,0.0122,0.0002
0.0,0.0038,0.0034,0.0003
0.0474,0.003,0.0079,0.0013
0.0412,0.0005,0.0025,1e-04
0.0,0.0022,0.0039,0.0002
0.0228,1e-04,0.0252,0.003
0.0358,0.001,0.0179,0.0007
0.0,0.0013,0.0032,0.0002
0.0,0.0029,0.0041,0.0005
0.024,0.0007,0.0015,1e-04
0.0682,0.0047,0.0218,0.0047
0.0201,0.0005,0.0065,0.0008
0.0232,0.0006,0.0114,0.0005
0.0258,0.0016,0.0014,0.0
0.0,0.0014,0.0083,0.0005
0.0,0.0051,0.0024,1e-04
0.0,0.0014,0.0041,0.0004
0.0268,0.0018,0.01,0.0005
0.0806,0.0036,0.0012,0.0
0.0194,0.0002,0.0103,0.001
0.0281,0.0008,0.0009,0.0
0.0276,0.0009,0.0017,1e-04
0.018,0.0004,0.0129,0.0011
0.095,0.0073,0.1031,0.0057
0.0,0.0018,0.0025,1e-04
0.0,0.0008,0.0064,0.0007
0.0234,0.0004,0.0076,0.0004
0.0,0.0008,0.0017,0.0002
0.0171,0.0002,0.0024,0.0002
0.0,0.001,0.0047,0.0005
0.0205,0.001,0.0164,0.0012
0.0168,0.0002,0.0093,0.0004
0.0,0.0021,0.0096,0.0009
0.0,0.0019,0.0025,1e-04
0.0,0.0016,0.0073,0.0015
0.0523,0.0038,0.0027,0.0002
0.0299,0.0015,0.0075,0.0003
0.037,0.0024,0.0004,0.0
0.0358,0.0015,0.0141,0.0013
0.0232,0.0008,0.0045,0.0004
0.0,0.0023,0.0307,0.0054
0.0277,0.0009,0.0005,0.0
0.0449,0.0018,0.0011,0.0
0.0266,1e-04,0.0017,1e-04
0.0329,0.0007,0.0141,0.0011
0.0,0.001,0.0087,0.0007
0.0,0.0121,0.0065,0.0012
0.0,0.0012,0.0043,0.0003
0.0359,0.0008,0.0091,0.0009
0.0,0.005,0.0186,0.0015
0.0,0.0033,0.0044,0.0003
0.0,0.0005,0.0263,0.0014
0.041,0.0011,0.0016,1e-04
0.0,0.0014,0.0038,0.0003
0.0,0.0067,0.0052,0.0006
0.0204,0.0006,0.0053,0.0004
0.0661,0.0046,0.0039,0.0004
0.0145,0.0004,0.0064,0.0011
0.0153,0.0007,0.0044,0.0004
0.0,0.0,0.0034,0.0002
0.0,0.0015,0.0013,1e-04
0.0,0.0053,0.0017,0.0003
0.0574,0.0018,0.0007,1e-04
0.0,0.0,0.0011,1e-04
0.0383,0.0014,0.027,0.0036
0.0295,0.0013,0.0007,0.0
0.0,0.0021,0.004,0.0003
0.0,0.0015,0.0206,0.0019
0.0,0.0011,0.0667,0.0086
0.0,0.0009,0.0037,0.0005
0.0,0.003,0.0258,0.0069
0.0,0.0013,0.0493,0.0079
0.028,0.0016,0.0065,0.0005
0.0404,0.0021,0.009,0.0009
0.0,0.0009,0.0026,0.0003
0.0,0.0005,0.0124,0.0008
0.0547,0.004,0.0042,0.0003
0.0426,0.0024,0.0045,0.0002
0.0285,0.0008,0.0068,0.0005
0.0288,0.0006,0.0077,0.0006
0.0336,0.002,0.0021,1e-04
0.0,0.0082,0.2728,0.0167
0.0532,0.0013,0.0103,0.0008
0.0171,0.001,0.0041,0.0002
0.0191,0.0003,0.0101,0.0004
0.0377,0.0031,0.0226,0.0026
0.0,0.0017,0.2064,0.0166
0.0,0.0004,0.0103,0.0005
0.0,0.0029,0.0058,0.001
0.0437,0.0015,0.0031,0.0003
0.0143,0.0005,0.1442,0.0131
0.0264,0.0009,0.0212,0.0023
0.0,0.0045,0.0029,1e-04
0.0,0.0016,0.0037,0.0003
0.0203,0.0002,0.0109,0.0009
0.0234,0.001,0.0075,0.0006
0.0231,0.0008,0.0016,1e-04
0.0231,0.0011,0.0218,0.0028
0.0298,0.0014,0.0211,0.0022
0.0,0.004,0.002,0.0002
0.0482,0.0019,0.0034,0.0003
0.0254,0.0013,0.0021,0.0
0.0,0.0009,0.0133,0.0009
0.0354,0.0013,0.0176,0.0012
0.0635,0.0037,0.0113,0.0012
0.0,0.0011,0.0038,0.0005
0.0496,0.003,0.002,0.0
0.0,0.0019,0.0016,1e-04
0.0,0.0,0.0043,0.0005
0.0,0.0022,0.016,0.0022
0.0568,0.0006,0.0158,0.0006
0.0578,0.0027,0.0205,0.0029
0.0,0.0013,0.002,0.0002
0.0135,0.0002,0.002,1e-04
0.0199,0.0009,0.0045,0.0003
0.0725,0.002,0.0019,1e-04
0.0,0.0006,0.0046,0.0006
0.0,0.0013,0.0128,0.0011
0.0,0.0024,0.0155,0.0029
0.068,0.0021,0.1092,0.0081
0.0,0.0021,0.0259,0.0033
0.0265,0.001,0.0066,0.0005
0.0201,0.0014,0.0264,0.0017
0.0449,0.001,0.0266,0.0061
0.0,0.0037,0.1198,0.0384
0.0266,0.0016,0.0022,1e-04
0.0295,0.0022,0.0014,1e-04
0.0,0.0,0.0094,0.0006
0.1373,0.0096,0.0019,1e-04
0.0517,0.0015,0.0012,1e-04
0.0323,0.0018,0.0041,0.0002
0.0494,0.002,0.021,0.0022
0.0291,0.0002,0.0175,0.0005
0.034,0.0014,0.0045,0.0003
0.0,0.0019,0.0013,0.0
0.0,0.0013,0.0134,0.0011
0.0,0.0,0.0053,0.0011
0.0,0.0029,0.2664,0.0947
0.0238,0.0012,0.0132,0.0011
0.0272,0.0021,0.0006,0.0
0.0,0.0016,0.0005,0.0
0.0,0.0026,0.0063,0.0003
0.0,0.0014,0.014,0.0014
0.037,0.0014,0.003,0.0003
0.0,0.0022,0.014,0.0012
0.0426,0.0016,0.0107,0.0025
0.0234,0.0004,0.0129,0.0008
0.0,0.0013,0.0315,0.0063
0.0269,0.0018,0.0074,0.0008
0.0,0.0044,0.0034,0.0003
0.0255,0.0006,0.0119,0.0013
0.0,0.0019,0.0031,0.0004
0.018,0.0006,0.0061,0.0002
0.0,0.0,0.0062,0.0008
0.0,0.0031,0.0095,0.001
0.0167,0.0009,0.0254,0.0015
0.0437,0.0023,0.006,0.0005
0.0,0.0016,0.0057,0.0005
0.0383,0.0023,0.0047,0.0002
0.0,0.0022,0.0131,0.0008
0.0,0.0021,0.0077,0.0011
0.0169,0.0009,0.0042,0.0002
0.0,0.0128,0.0039,0.0003
0.1025,0.0057,0.0049,0.0005
0.0,0.0012,0.0085,0.0005
0.0518,0.0029,0.0021,0.0002
0.0233,0.0014,0.0055,0.0002
0.0191,0.0006,0.0123,0.0003
0.0163,0.0003,0.0133,0.0012
0.0,0.0018,0.0067,0.0006
0.0476,0.0027,1.6438,0.1529
0.028,0.0008,0.0123,0.0005
0.0292,0.0007,0.1201,0.0055
0.0,0.0013,0.0605,0.0061
0.0,0.0019,0.0672,0.0197
0.0276,0.0006,0.0089,0.0004
0.0,0.0011,0.0213,0.0038
0.0,0.0014,0.0057,0.0016
0.0,0.0013,0.0102,0.0006
0.1438,0.0133,0.0033,0.0004
0.0239,0.0008,0.0039,0.0002
0.0148,0.0004,0.0695,0.0037
0.0,0.0,0.0048,0.0008
0.0272,0.0009,0.2387,0.0115
0.0,0.0023,0.0074,0.0004
0.0,0.001,0.0026,0.0002
0.0503,0.0006,0.0044,0.0002
0.0,0.0009,0.0028,0.0003
0.017,0.001,0.0614,0.0032
0.0292,0.0003,0.024,0.0029
0.0,0.0,0.0033,0.0003
0.0,0.0015,0.0054,0.0002
0.0409,0.0012,0.0179,0.0044
0.0,0.0045,0.0036,0.0003
0.0285,0.0008,0.0121,0.0006
0.0,0.0013,0.0046,0.0002
0.0,0.0096,0.0049,0.0008
0.0269,0.0007,0.003,0.0003
0.0,0.0023,0.0293,0.0022
0.0375,0.0023,0.0031,0.0002
0.0,0.0,0.0057,0.0008
0.0258,0.001,0.0223,0.0009
0.032,0.0013,0.0015,1e-04
0.0491,0.0027,0.0041,0.0003
0.0,0.0012,0.0131,0.0025
0.035,0.0032,0.0215,0.0018
0.0364,0.0004,0.0108,0.0008
0.0,0.0,0.0032,0.0004
0.0553,0.0014,0.0056,0.0009
0.0,0.0016,0.0046,0.0002
0.0308,0.0016,0.0054,0.0003
0.0281,0.0006,0.0211,0.002
0.0,0.0042,0.0022,0.0002
0.0232,0.0015,0.0402,0.0027
0.025,0.0011,0.0008,0.0
0.0,0.0022,0.0041,0.0003
0.0493,0.0047,0.0052,0.0008
0.0,0.0015,0.005,0.0005
0.0,0.0021,0.0014,1e-04
0.021,0.0011,0.0016,1e-04
0.047,0.0015,0.0129,0.0014
0.048,0.0009,0.0076,0.0005
0.0426,0.0012,0.0003,0.0
0.0418,0.002,0.0029,0.0002
0.0,0.0007,0.0222,0.0016
0.0427,0.002,0.0285,0.0045
0.0336,0.0011,0.0037,0.0002
0.044,0.0009,0.013,0.0004
0.0,0.0036,0.009,0.0005
0.0,0.007,0.0185,0.0019
0.0276,0.0017,0.0016,1e-04
0.0,0.0021,0.0062,0.0004
0.0,0.001,0.0216,0.0028
0.0208,0.001,0.0175,0.002
0.0476,0.0035,0.0088,0.0004
0.0437,0.0004,0.0657,0.0094
0.0657,0.002,0.0038,0.0003
0.0429,0.0022,0.0065,0.0005
0.026,0.001,0.0056,0.0002
0.0,0.0051,0.0042,0.0003
0.0,0.0012,0.0033,0.0005
0.0229,0.0007,0.0924,0.0108
0.0326,0.0009,0.0073,0.0009
0.0,0.0016,0.0058,0.0008
0.0681,0.0018,0.0005,0.0
0.036,0.003,0.0037,1e-04
0.0171,0.0009,0.0057,0.0003
0.0366,0.0021,0.0041,0.0003
0.0,0.0025,0.0433,0.0098
0.0,0.0022,0.0034,0.0006
0.0452,0.0022,0.0037,1e-04
0.0227,0.0006,0.0031,0.0002
0.0,0.0021,0.0845,0.0124
0.0258,0.0007,0.005,0.0006
0.0,0.0012,0.0069,0.0008
0.0,0.0,0.0057,0.0004
0.0354,0.0029,0.0452,0.0082
0.0,0.003,0.0029,1e-04
0.0559,0.0051,0.0137,0.001
0.0177,0.0008,0.4821,0.0264
0.0,0.0009,0.0033,0.0003
0.032,0.0029,0.0178,0.0021
0.0276,0.0009,0.0217,0.002
0.0339,0.0028,0.012,0.001
0.0,0.0027,0.0034,0.0003
0.0,0.0008,0.016,0.0008
0.0,0.001,0.0107,0.0018
0.0617,0.0029,0.0042,0.0007
0.0,0.0022,0.0186,0.0028
0.0,0.0037,0.0084,0.0012
0.0,0.003,0.0159,0.001
0.0343,0.0018,0.0091,0.0008
0.0393,0.0012,0.0111,0.0009
0.0,0.001,0.0234,0.0022
0.0,0.0059,0.0011,1e-04
0.0,0.0016,0.0107,0.001
0.0641,0.0028,2.1234,0.1405
0.0287,0.0008,0.0106,0.0006
0.0234,0.0008,0.0199,0.005
0.0728,0.0069,0.0086,0.0004
0.0265,0.0005,0.0025,1e-04
0.0,0.0024,0.0025,1e-04
0.0303,0.0016,0.0063,0.0007
0.0197,0.0012,0.0008,0.0
0.0,0.0022,0.0271,0.0025
0.0325,0.0024,0.0085,0.0005
0.0191,0.0004,0.0032,0.0003
0.0422,0.0021,0.0017,1e-04
0.0,0.0014,0.0086,0.0017
0.0367,0.0012,0.0072,0.0007
0.0774,0.0019,0.004,0.0003
0.0338,0.0024,0.007,0.0003
0.0456,0.0045,0.0048,0.0005
0.0266,0.0019,0.0038,0.0003
0.0585,0.0055,0.0106,0.0006
0.0439,0.0,0.111,0.0203
0.0378,0.0009,0.0689,0.0061
0.0,0.0012,0.0314,0.0081
0.0,0.0012,0.0269,0.0049
0.0,0.0,0.0027,1e-04
0.0134,0.0004,0.0459,0.005
0.0,0.0092,0.0154,0.0011
0.0,0.0022,0.0155,0.0009
0.0254,0.0006,0.0023,1e-04
0.0,0.0022,0.002,1e-04
0.0253,0.0008,0.0009,0.0
0.0,0.0013,0.0041,0.0003
0.0253,0.0009,0.0175,0.0014
0.0,0.0014,0.0363,0.0011
0.042,0.0012,0.0345,0.0016
0.0462,0.0017,0.0116,0.0006
0.019,0.0007,0.0136,0.0007
0.024,0.0006,0.0098,0.0016
0.0,0.0025,0.0015,1e-04
0.0,0.0009,0.0374,0.0024
0.0,0.0013,0.0742,0.0102
0.0356,0.0014,0.0108,0.001
0.0551,0.0038,0.0255,0.0025
0.0,0.0016,0.0026,1e-04
0.0,0.0016,0.0022,1e-04
0.0,0.0014,0.0037,0.0003
0.0,0.0137,0.0005,1e-04
0.019,0.0006,0.008,0.0004
0.0723,0.0037,0.0042,0.0004
0.0443,0.0033,0.0068,0.0002
0.0377,0.0009,0.0034,0.0003
0.0629,0.005,0.0039,0.0004
0.0,0.0015,0.0071,0.0009
0.0275,0.0005,0.005,0.0003
0.0,0.0019,0.0011,1e-04
0.0358,0.0006,0.8899,0.0896
0.0,0.0018,0.0051,0.0008
0.0,0.0011,0.0147,0.0014
0.0,0.0017,0.0041,0.0005
0.0,0.0037,0.0032,0.0003
0.0491,0.0016,0.0061,0.001
0.0,0.0011,0.0024,1e-04
0.0313,0.0013,0.0045,0.0007
0.0,0.0036,0.0044,0.0002
0.0287,0.0024,0.0013,1e-04
0.0243,0.0005,0.016,0.0015
0.0328,0.0012,0.0237,0.0024
0.0,0.0035,0.006,0.0011
0.0224,0.0005,0.0057,0.0005
0.0505,0.0015,0.0042,0.0002
0.0,0.0012,0.0575,0.0031
0.0324,0.0009,0.0098,0.0006
0.0,0.0012,0.0039,0.0005
0.0378,0.0011,0.1365,0.0159
0.0,0.0015,0.0047,0.0004
0.0205,0.0005,0.0085,0.0005
0.0529,0.0025,0.0616,0.0049
0.0517,0.0026,0.001,0.0
0.0,0.0019,0.0015,1e-04
0.0,0.0008,0.0021,1e-04
0.0,0.0015,0.0058,0.0005
0.0,0.0013,0.0045,0.0003
0.0,0.0024,0.0039,0.0003
0.0997,0.0099,0.002,1e-04
0.0451,0.0016,0.0129,0.0012
0.0,0.0019,0.0139,0.0012
0.027,0.0005,0.017,0.0018
0.0,0.0017,0.0331,0.0044
0.0674,0.0053,0.0113,0.0009
0.0212,0.0008,0.0071,0.0004
0.03,0.0004,0.0102,0.0004
0.0,0.0,0.002,1e-04
0.0663,0.0049,0.0022,1e-04
0.0,0.001,0.0037,0.0005
0.0376,0.001,0.0131,0.0018
0.0,0.0,0.0084,0.0019
0.0285,0.0007,0.0068,0.0006
0.0354,0.002,0.0096,0.0004
0.031,0.0008,0.011,0.0005
0.0309,0.0015,0.1033,0.0078
0.0353,0.0009,0.0037,1e-04
0.0241,0.0009,0.0153,0.0006
0.0,0.0022,0.0059,0.0009
0.0246,0.0012,0.0038,0.0004
0.0,0.0103,0.0023,1e-04
0.0,0.0,0.0017,1e-04
0.0,0.0016,0.0065,0.0005
0.0248,0.0007,0.0113,0.0003
0.0339,0.001,0.0041,0.0003
0.0,0.0022,0.0015,1e-04
0.0221,0.0015,0.0173,0.0014
0.0,0.0017,0.024,0.0065
0.0225,0.0002,0.0157,0.0014
0.0,0.0016,0.003,0.0007
0.0266,0.0011,0.0017,1e-04
0.0,0.0044,0.0025,0.0003
0.0399,0.0015,0.0018,1e-04
0.0216,0.001,0.0114,0.002
0.036,0.0021,0.0187,0.0008
0.036,0.0008,0.033,0.0022
0.0503,0.0046,0.0021,1e-04
0.0461,0.0032,0.006,0.0004
0.0238,0.0008,0.0058,0.0005
0.0514,0.0032,0.0042,0.0003
0.03,0.0015,0.004,0.0003
0.0,0.003,0.0114,0.0014
0.0,0.0057,0.0196,0.0026
0.0419,0.0023,0.0076,0.0003
0.0322,0.0015,0.0009,1e-04
0.0458,0.0023,0.008,0.0006
0.0302,0.0013,0.0064,0.0003
0.0309,0.0011,0.0037,0.0003
0.0,0.001,0.003,0.0002
0.0389,0.0018,0.0636,0.0106
0.0,0.0024,0.0027,1e-04
0.2573,0.018,0.0016,1e-04
0.0393,0.0017,0.021,0.0018
0.0,0.0014,0.0033,1e-04
0.0,0.007,0.0013,0.0
0.0279,0.0015,0.0205,0.0023
0.0229,0.001,0.0094,0.0016
0.0,0.0019,0.0066,0.0009
0.0,0.0,0.005,0.0006
0.0,0.0005,0.0094,0.0013
0.0,0.0137,0.008,0.0005
0.0334,0.0014,0.0061,0.0008
0.0637,0.0031,0.0014,1e-04
0.0357,0.0016,0.0034,0.0003
0.0,0.0018,0.0065,0.0004
0.0635,0.0022,0.0036,1e-04
0.0,0.0012,0.0061,0.0011
0.0353,0.0009,0.0101,0.0007
0.0222,0.0008,0.0037,0.0004
0.0211,0.0007,0.0022,1e-04
0.0,0.0015,0.0222,0.0021
0.0272,0.0012,0.0034,0.0002
0.0,0.0012,0.012,0.0009
0.09,0.007,0.0032,0.0002
0.0,0.0035,0.003,0.0006
0.0175,0.0009,0.0019,1e-04
0.0343,0.003,0.0057,0.001
0.0459,0.0029,0.0233,0.002
0.0311,0.0017,0.014,0.0011
0.0342,0.0014,0.0018,1e-04
0.0,0.0,0.1662,0.0097
0.0,0.0016,0.0023,0.0002
0.0414,0.0009,0.002,1e-04
0.0461,0.0007,0.0135,0.0016
0.0415,0.0032,0.0168,0.0025
0.2688,0.0292,0.0056,0.0004
0.0313,0.0014,0.005,0.001
0.0,0.0084,0.0055,0.0003
0.0,0.0037,0.0098,0.0022
0.0,0.0,0.0054,0.0014
0.0,0.0013,0.0071,0.0005
0.0,0.0081,0.0057,0.0005
0.0,0.0019,0.0056,0.0003
0.0,0.0031,0.0042,0.0005
0.0227,0.0006,0.0171,0.0014
0.058,0.0036,0.0165,0.0008
0.0401,0.0015,0.0044,1e-04
0.0685,0.0053,0.0203,0.0002
0.0,0.009,0.0018,1e-04
0.0,0.0035,0.0056,0.0005
0.0354,0.0015,0.0058,0.0003
0.0,0.0055,0.0054,0.001
0.019,0.001,0.0057,0.0007
0.0,0.0015,0.003,0.0002
0.0,0.0013,0.039,0.0068
0.0,0.0029,0.0116,0.0025
0.0225,0.0009,0.0198,0.002
0.0,0.0019,0.0017,1e-04
0.0,0.0075,0.001,1e-04
0.0,0.0036,0.0134,0.0018
0.0232,0.0007,0.0026,0.0002
0.0311,0.0012,0.001,0.0
0.0281,0.0004,0.0006,0.0
0.0381,0.0018,0.0137,0.0011
0.0312,0.001,0.0035,0.0003
0.0,0.0025,0.007,0.0005
0.0,0.0052,0.0291,0.0056
0.0,0.0088,0.0013,0.0
0.0,0.0008,0.0214,0.001
0.0,0.0,0.0036,0.0004
0.0,0.0019,0.0053,0.0005
0.0,0.0025,0.0175,0.0008
0.0351,0.0022,0.0037,0.0004
0.0346,0.0005,0.0128,0.0025
0.0,0.0008,0.1085,0.0172
0.0197,0.0005,0.0238,0.005
0.0,0.0017,0.0142,0.002
0.0,0.0038,0.0048,0.0006
0.0,0.0016,0.002,0.0003
0.028,0.0012,0.0371,0.0028
0.0,0.0,0.0087,0.001
0.0271,0.0021,0.0052,0.0003
0.0163,0.0009,0.0023,1e-04
0.018,0.0003,0.0807,0.0068
0.0345,0.0019,0.0018,1e-04
0.0193,0.0013,0.006,0.0002
0.0201,0.0015,2.4173,0.0761
0.0352,0.0019,0.0339,0.0011
0.0,0.0029,0.0514,0.0077
0.0282,0.0011,0.0099,0.001
0.044,0.0022,0.0015,1e-04
0.0,0.001,0.0331,0.0041
0.0589,0.0047,0.0053,0.0008
0.0,0.0023,0.0036,0.0003
0.0732,0.0003,0.0003,0.0
0.0,0.0047,0.0036,1e-04
0.0377,0.0018,0.0053,0.0005
0.033,0.0005,0.0004,0.0
0.0161,0.0007,0.0042,0.0004
0.0,0.0012,0.0156,0.0014
0.0235,0.0005,0.0041,0.0003
0.0328,0.0005,0.0103,0.0009
0.0,0.0025,0.0025,0.0003
0.0297,0.0013,0.0183,0.0018
0.0,0.0083,0.0201,0.0008
0.0,0.0016,0.0053,0.0003
0.0,0.0009,0.0063,0.0006
0.0628,0.0014,0.021,0.0024
0.0604,0.0024,0.0053,0.0006
0.0,0.0028,0.0084,0.0008
0.0,0.0032,0.0327,0.0025
0.0286,0.0017,0.0068,0.001
0.0,0.0025,0.0033,0.0003
0.0,0.0018,0.0049,0.0006
0.0329,0.0013,0.0007,0.0
0.0636,0.0033,0.0009,0.0
0.0,0.0018,0.0146,0.0021
0.0,0.0044,0.0454,0.0074
0.0,0.0027,0.018,0.0024
0.0664,0.0051,0.0009,1e-04
0.0259,0.0007,0.0317,0.001
0.0,0.0015,0.0027,1e-04
0.0,0.0029,0.0155,0.0017
0.0,0.0017,0.006,0.0006
0.0534,0.0036,0.0023,1e-04
0.0,0.0044,0.0421,0.0025
0.0,0.0045,0.0188,0.0044
0.0,0.0007,0.001,1e-04
0.0313,0.0012,0.0028,0.0002
0.0268,0.0018,0.0315,0.0018
0.0329,0.0019,0.0101,0.0004
0.0157,0.0002,0.0201,0.0017
0.0,0.0041,0.0048,0.0003
0.0364,0.0012,0.0046,0.0003
0.0,0.0025,0.0025,0.0003
0.0533,0.0009,0.0172,0.0015
0.12,0.0103,0.0029,0.0003
0.0,0.0016,0.0051,0.0011
0.0,0.0023,1.2345,0.1764
0.0506,0.0019,0.0202,0.001
0.0,0.0047,0.0031,0.0004
0.0325,0.0006,0.0109,0.0005
0.0676,0.0029,0.0023,1e-04
0.0,0.0019,0.0016,0.0002
0.0,0.0024,0.0101,0.001
0.0274,0.0004,0.0128,0.0009
0.0292,0.0005,0.0043,0.0007
0.4308,0.0061,0.0025,0.0003
0.0,0.0,0.0024,0.0004
0.0,0.0034,0.004,0.0003
0.0,0.0006,0.0893,0.0031
0.0,0.0022,0.0392,0.0025
0.0,0.0021,0.027,0.0046
0.0,0.0052,0.0011,0.0
0.0,0.0031,0.0111,0.0009
0.0,0.0004,0.0133,0.0015
0.0,0.0,0.0071,0.0011
0.0,0.0024,0.003,0.0002
0.0384,0.0009,0.0287,0.0025
0.018,0.0003,0.0016,1e-04
0.0,0.001,0.0036,0.0003
0.0,0.0019,0.0034,0.0004
0.0,0.0092,0.006,0.0005
0.0369,0.0009,0.0104,0.0008
0.0,0.0011,0.0028,0.0002
0.0454,0.0019,0.0204,0.0008
0.0198,0.0012,0.0031,0.0002
0.0361,0.001,0.0061,0.0002
0.0143,0.0008,0.0173,0.0009
0.0271,0.0006,0.0189,0.001
0.0638,0.0051,0.0011,0.0
0.0177,0.0009,0.1031,0.0074
0.0324,0.001,0.0052,0.0005
0.0,0.0007,0.0043,0.0006
0.0,0.0,0.0056,0.0015
0.0314,0.0016,0.0107,0.0007
0.0,0.0027,0.0034,0.0002
0.0,0.0011,0.0018,1e-04
0.0864,0.0104,0.0004,0.0
0.0384,0.0011,0.0017,1e-04
0.0594,0.0036,0.0116,0.0006
0.0377,0.0008,0.0034,0.0003
0.0695,0.0082,0.004,0.0003
0.0365,0.0013,0.01,0.0006
0.0534,0.0016,0.0022,1e-04
0.0405,0.0024,0.0026,0.0002
0.0425,0.0005,0.0045,0.0004
0.0,0.0022,0.0192,0.0011
0.0,0.0017,0.0087,0.0002
0.0,0.0007,0.0113,0.0008
0.0305,0.0009,0.0033,0.0003
0.0511,0.0034,0.0065,0.0008
0.0,0.0028,0.0017,1e-04
0.0411,0.0009,0.0045,0.0004
0.0,0.0026,0.0016,1e-04
0.0332,0.0017,0.0069,0.0008
0.0,0.0,0.0064,0.0008
0.0328,0.0018,0.0033,0.0003
0.0484,0.0005,0.0034,0.0003
0.0,0.0023,0.0054,0.0002
0.0,0.0023,0.0146,0.0006
0.0231,0.0008,0.0491,0.0059
0.0179,0.0004,0.0048,0.0003
0.0,0.0027,0.0016,0.0002
0.0342,0.0017,0.0041,0.0002
0.0351,0.0024,0.0013,1e-04
0.0,0.0023,0.0142,0.0047
0.0653,0.0036,0.0027,0.0003
0.0421,0.0005,0.0039,0.0004
0.0178,0.0002,0.011,0.0006
0.0656,0.0039,0.0103,0.0003
0.0461,0.0034,0.0015,1e-04
0.1382,0.0117,6.2075,1.463
0.023,0.0011,0.0031,0.0002
0.0236,0.0014,0.0126,0.0002
0.0308,0.0016,0.0268,0.0032
0.0291,0.0014,0.0063,0.0004
0.0,0.0023,0.006,0.0008
0.0,0.0014,0.003,0.0002
0.0245,0.0012,0.0149,0.002
0.0,0.0019,0.0021,0.0002
0.0286,0.0004,0.0015,1e-04
0.0,0.003,0.0059,0.001
0.0397,0.0044,0.8644,0.1463
0.0,0.001,0.0396,0.002
0.0418,0.0008,0.0327,0.0013
0.0207,0.0007,0.1162,0.0023
0.0291,0.0006,0.0096,0.0008
0.0325,0.0011,0.0059,0.0004
0.0,0.0049,0.0032,0.0003
0.0691,0.0076,0.0125,0.0007
0.0269,0.0009,0.0069,0.0005
0.0242,0.0016,0.0034,0.0002
0.0226,0.0009,0.0313,0.0028
0.0,0.0038,0.0158,0.0007
0.0542,0.0031,0.0037,0.0002
0.0,0.0,0.0026,0.0003
0.0375,0.0022,2.0387,0.0892
0.0207,0.0011,0.0033,0.0004
0.0251,0.0009,0.0021,1e-04
0.0,0.002,0.0158,0.0005
0.0257,0.0008,0.2231,0.0104
0.0569,0.0047,0.0263,0.002
0.0222,0.0006,0.0156,0.0022
0.0316,0.0009,0.0056,0.0003
0.0274,0.0008,0.0124,0.001
0.0,0.0025,0.0285,0.0025
0.0262,0.0021,0.0035,0.0005
0.0,0.0028,0.0042,0.0008
0.0126,0.0002,0.0119,0.0012
0.0,0.0012,0.0136,0.0027
0.0,0.002,0.0126,0.0024
0.052,0.0017,0.0302,0.0044
0.0,0.0017,0.0036,0.0004
0.0,0.0036,0.0316,0.008
0.0,0.0012,0.0536,0.0184
0.0,0.0013,0.0389,0.0034
0.0269,0.001,0.223,0.0066
0.0283,0.001,0.0051,0.0003
0.0294,0.0015,0.0397,0.0092
0.0249,0.0024,0.0092,0.0006
0.0168,0.0008,0.0065,1e-04
0.0,0.0016,0.0027,0.0004
0.0,0.0021,0.004,0.0006
0.0,0.0026,0.0306,0.0028
0.0309,0.0014,0.0023,1e-04
0.0,0.002,0.0379,0.0033
0.0,0.0029,0.0035,1e-04
0.0381,0.0006,0.0233,0.0033
0.0416,0.0014,0.0087,0.0002
0.0315,0.0025,0.0133,0.0014
0.0438,0.0029,0.0038,0.0002
0.0,0.0028,0.0068,0.0011
0.049,0.0015,0.0029,1e-04
0.0,0.0015,0.021,0.0026
0.0308,0.0005,1.0691,0.0932
0.0,0.0029,0.0021,0.0002
0.0695,0.0029,0.0076,0.0007
0.0306,0.0021,0.0245,0.0007
0.0,0.0014,0.0095,0.0008
0.0558,0.0033,0.0004,0.0
0.0284,0.0002,0.0143,0.0006
0.0242,0.0005,0.0017,1e-04
0.0233,0.0013,0.0063,0.0004
0.0234,0.0004,0.0348,0.0036
0.0301,0.0021,0.0005,1e-04
0.0,0.0037,0.0046,0.0003
0.0351,0.0017,0.0158,0.0019
0.0314,0.0006,0.0013,0.0
0.0218,0.0007,0.0135,0.0005
0.0557,0.0037,0.5303,0.0428
0.0219,0.0009,0.0109,0.0014
0.02,0.0009,0.0051,0.0003
0.0,0.0021,0.0196,0.0009
0.0178,0.0002,0.0136,0.0021
0.0,0.0047,0.0343,0.0031
0.019,0.0003,0.0004,0.0
0.0347,0.0005,0.0083,0.0021
