0.00010777188171330829,0.0002736431850745361,0.00048401435212239234,6.118881224302239e-05,0.00038094992104421285,0.0025390756241894857,0.770487307440194,0.0011356022351836454,0.0001093871660860344,2.7373148933661946e-05,3.765375856619249e-07,8.032262321727725e-08,9.6213244160108e-07,1.2165416927969955e-06,2.1442449458566227e-06,2.8286639751146454e-05,3.299373556524186e-05,2.2630836722852315e-05,2.955069957579431e-05,3.076337805953322e-05,3.1970678132931207e-06,7.4717644432764615e-06,2.825188446239135e-05,3.61417439506694e-05,0.0001209883590547377,3.990406649473373e-05,7.138811244428721e-05,0.00021856530235196916,0.00025854176213963736,0.00045492238684324924,0.0003813993404650583,0.0006577664951204272,0.00017108360278828,5.727675109713869e-05,1.336165917613875e-05,2.3756493541739955e-05,1.6566888836721598e-05,1.4310024750714225e-05,1.0040133370213252e-05,1.458898541883115e-05,2.1085853760748952e-05,2.0078211664013136e-05,2.9100813898043677e-05,2.5380526821060664e-05,0.00013946220848496578,0.00021943706970492253,0.00046928373784512644,3.822206801589396e-05,3.067937602765471e-05,3.9974424251259354e-05,3.774800988792832e-05,3.159998392087963e-05,4.971773489169241e-05,6.37179558438961e-05,9.835076452148366e-05,0.0001472766101183109,0.000325898551112063,0.0006563457433452856,0.00017439372726310638,0.000554799382425941,0.00029518863407834744,0.0010764137901356364,0.0007416342051104523,0.0005402517091921495
0.0011562109888129091,0.00022272485495443574,0.0002279874576832432,0.0001849559597093815,0.001079393939853856,0.00019096262556711415,0.0005912527240146853,0.00020979008352587814,2.6508308406128405e-05,1.9587177431282873e-05,3.425575239316696e-05,2.882340693511853e-05,7.784887333973961e-06,7.696106061167538e-06,6.7287986257484005e-06,3.517316960312196e-05,6.600183639115363e-06,5.205107397317071e-06,1.7695459591373622e-06,7.922200578382162e-06,1.2695881202059414e-05,7.186549227907946e-06,1.5410755547361013e-06,1.6702463549582396e-06,1.3858508649838404e-06,1.4469410535270135e-06,3.0392072281303125e-05,0.0002535203753950716,0.00020651604697798903,7.939397912157798e-05,9.618903543125225e-05,4.6236381510108596e-05,1.3068463094835322e-05,8.679687412349849e-06,2.501453896468129e-05,3.596345194852162e-05,5.930018491116967e-05,0.00014437185177986476,0.056524713566585824,2.1875223950206537e-05,1.771937272028667e-05,1.0101225753542481e-05,3.944400456512925e-05,0.008793026259589444,2.87884788991823e-05,3.2749660721663888e-06,3.8888818466526064e-06,6.72007744397092e-06,1.2834988728720978e-05,4.5521116068780665e-05,3.129029408790904e-05,0.001040117594501832,0.00012571582310052837,6.76798773093952e-05,3.9066937421420546e-05,2.7703327179403774e-05,4.944285815237843e-05,0.00037446491682147293,0.00014265367763103298,0.0004086977517793171,0.0009719178438981364,0.0005306739412879893,0.00230979655978912,0.46927627608911027
0.000506977565375348,0.00043097187973874034,0.00010546663438448637,2.4227930247792974e-06,1.036895301714137e-07,1.2828156859173592e-07,1.5795137617534482e-06,1.7208148483788562e-06,3.276284878977822e-06,3.063552680830577e-05,4.05696110462744e-05,4.1238517913569176e-05,3.885631826743821e-05,5.9191879321695416e-05,2.1766225753879713e-05,1.0709941593591036e-05,0.0003132598715115835,6.844323457132243e-05,0.00020415540610818427,0.00022906818570365406,0.00018849144992538294,0.0004500023519763573,0.0007017140461538796,0.0025648292610457686,0.0008561790128573724,0.0002652050803954759,0.0005154250826319023,5.1912380373450064e-05,1.76244451136474e-05,4.087412324751038e-05,2.4124428608054753e-05,2.3552799079777557e-05,0.0007876281024279111,3.063963929396085e-05,3.340095762322231e-05,4.455944502815538e-05,4.3446171141933365e-05,3.804531634724632e-05,0.00023351120729840603,0.002011134197289921,0.00021722787804124595,9.756288866944887e-05,5.911463361538467e-05,5.522226792753179e-05,4.634065859404626e-05,3.6998518312934246e-05,5.0159506658657336e-05,5.0594664535330617e-05,6.237854362244852e-05,0.00022935580035931925,0.00016176248091603508,0.0006686575380519043,0.0004854194570631252,0.0006111709021526061,0.0004607686816915814,0.0007540373521789226,0.0009383653527033339,0.0016786815574702867,0.0007380498841655805,0.0006010776119725528,0.0002573330845468283,0.0019561061554190535,0.00024005067359933897,0.0009414862848590069
0.00047803529720197063,8.773029547469165e-05,3.3840810267202734e-05,2.6709809407939447e-05,2.3452743612926187e-05,9.21402022121548e-06,1.5544592017929426e-05,1.834702993809879e-05,3.4916073743431747e-05,1.423595265800676e-05,1.1087112871831338e-05,2.1176167595720178e-05,7.557892076818887e-06,1.2303647185644007e-05,5.758148919757412e-06,2.554761006775604e-06,2.6205263294978706e-06,3.266671246223821e-06,1.824198677049352e-06,2.4180136810723387e-06,9.223963223652959e-05,0.0005431848992153579,0.0003281393546452507,0.0001696101433246868,5.1020436601587196e-05,4.389329489357507e-05,3.571957173584487e-05,2.734723926403511e-05,3.564254852392946e-05,5.543690832114954e-05,0.00014286519744094957,0.002695577685885436,7.876128032971737e-05,5.651343714032755e-06,1.6835742116683407e-05,0.003166629084148938,0.0007217183638025457,8.549344855550445e-06,2.2509167189299187e-06,5.357300553776549e-06,9.64189180281144e-07,5.997579363987929e-06,1.08730596401062e-05,0.0006448285089613894,0.00020837190479128858,4.828509848777991e-05,5.393342387302641e-05,3.489841537382104e-05,2.2464095156034887e-05,3.247827215251158e-05,0.00034004399608097,0.00023831373670051264,0.00037889072278567533,0.0041641756366011815,0.0009822488197531775,0.7343751856394064,0.0009480798976488544,0.00012573534316464172,8.796192098296599e-05,1.4460697419897402e-05,4.1148305371762726e-07,1.3129658862705563e-07,1.0776901733023898e-07,1.151438426556451e-06
1.413283705922272e-06,2.8573362414583386e-06,2.775121719423206e-05,3.4602128551722366e-05,2.6000492881642728e-05,2.7125596474708898e-05,4.081832977589719e-05,4.0204035761213035e-06,5.3618577668280244e-06,4.4093617158056504e-05,4.4735831103615586e-05,9.498009476311352e-05,5.5033296067973814e-05,0.00015104798606899048,0.00029931783736000366,0.0020133273115228684,0.0006985673543755655,0.00019332504750316213,0.00018158712904396048,0.0002083544213073623,5.3432495764869925e-05,1.625081632771722e-05,2.6405461580406023e-05,1.429158773594823e-05,5.908921839414958e-05,1.0533739859177449e-05,2.432228360422216e-05,2.5101128716989425e-05,4.6146436644752326e-05,3.082565179386694e-05,3.922328238162271e-05,0.0042977124561015476,0.00026080192444509384,4.801899921190273e-05,5.293953223396731e-05,3.42349543344814e-05,4.388925110330108e-05,3.789839383709484e-05,3.552592848104992e-05,5.8772774302063356e-05,3.8690677339296444e-05,7.344410946547303e-05,8.631423443778205e-05,0.00011934587107329791,0.0008830759865593318,0.00035020252478296137,0.001648758965985801,0.0005558161863427871,0.00135097230901421,0.0010085085578401566,0.0006832215280140184,0.000546362286911433,0.0002489378691801278,0.0021604562636178865,0.00024303874964859786,0.001349707840576791,0.0006335945820865462,0.00024133064392028316,3.580673924275153e-05,1.3669363000436839e-05,0.0001708754481735755,1.393487799559911e-05,1.0789318447579619e-05,1.0986673839411084e-05
1.5807701674177755e-05,9.968427240644152e-06,1.2405155799749015e-05,8.750909616569927e-06,8.07514424720034e-06,2.901035213283123e-06,3.3246194043189003e-06,1.9327784445157695e-06,1.7683530074062493e-06,7.597685218513024e-06,2.113694254848705e-06,1.8511462704886803e-06,2.197037942788797e-06,2.8707280138402765e-05,0.000211245227498421,0.000405342977352127,0.00011832986662325165,1.723731257483393e-05,1.0942141518838909e-05,7.753726442336198e-06,4.672391168402444e-05,6.945411775018657e-05,0.00010564008942114147,0.00011939628048690468,8.110120174718349e-05,2.315405061547766e-05,1.9373954336354363e-05,0.022638813935186804,0.0005450730659405357,7.879563083254679e-06,4.5981141389563716e-08,9.872530732425144e-07,1.0202970611994682e-06,8.104868150592577e-07,5.872057541748573e-06,7.134491892419124e-06,0.00015253708622665787,5.712698608169614e-05,7.848365434017731e-05,8.168787332229507e-05,5.744334481052442e-05,0.0001436131781636094,0.0003284268729443462,0.00037448614554735454,0.0005227398468056778,0.00617220460128993,0.5459592078417487,0.001959999617907939,0.0001244902021761875,2.4394712402932484e-05,1.9612747338411507e-05,4.360904492695395e-06,6.651407320740823e-07,1.5722454672879617e-07,8.839969495448907e-08,1.0706945803849295e-06,1.5062704082456795e-06,3.0949596057732796e-06,3.0435499602063305e-05,4.2469669019275996e-05,3.5313135052381244e-05,4.395148276198762e-05,5.3681940098508625e-05,2.9917106829413407e-05
8.906944379187446e-06,0.00022237807569391673,2.119669235082985e-05,4.1836290021967715e-05,7.915044970296212e-05,0.0001550258680941867,0.0006524180031466927,0.000332952356471625,0.00032022236439471866,9.953630838370067e-05,6.981504419399567e-05,0.0003690342287431379,9.269039308707516e-05,2.1195065030762293e-05,1.8332941126898445e-05,2.8933864343441163e-05,5.3239576556290715e-06,2.0091158182429352e-05,3.801576607202427e-05,4.8643041579348175e-05,2.1131044680195373e-05,5.155767385299504e-05,0.004912487848692261,5.6694769984415925e-05,4.776240432413457e-05,4.9999681892795796e-05,4.353921739312381e-05,3.986915734709921e-05,5.058301310797429e-05,4.9032011858848024e-05,4.614317546052645e-05,6.0429407318650976e-05,5.575252989763438e-05,3.6400431798673725e-05,6.422470442018494e-05,5.953941825342694e-05,0.0006469938535610627,0.0005774903427027276,0.0007625558974831705,0.00036077372545755145,0.0004031814922411607,0.0006275110586549609,0.00046079514956341526,0.00027508770028670057,0.002881489772384326,0.00018242457779473395,0.0011235709081907786,0.00027631533612119995,0.00029334719927002215,7.052045654747667e-05,4.588444200435152e-05,0.0002974800917808903,1.7122446032991184e-05,1.0844311924067808e-05,1.2650930447396685e-05,1.3460636146234766e-05,3.926161356614089e-05,2.193921229726794e-05,4.797374533964866e-05,2.3186957411531373e-05,1.544191906861877e-05,2.1970898495903575e-05,3.0085883317394212e-06,2.21471788076223e-06
4.3609893977293375e-06,2.3090532905955406e-06,2.5330329456404066e-06,1.921040533190377e-06,2.781185925084146e-06,3.58971218283543e-05,0.0003148124146456487,0.0001299310152473678,2.619532310873697e-05,1.1114657072248322e-05,7.995084176884136e-06,5.4247117097844046e-05,1.7717469253334286e-05,0.00019822606600546552,9.285937086572165e-05,5.898903745303094e-05,5.273892398477436e-05,2.213410509316862e-05,0.0661759797714927,0.000892388302914962,1.9544109553244702e-05,2.6005063431401398e-08,1.2109183184027445e-07,1.082511948116181e-06,9.491210834319625e-07,8.060861065075749e-07,3.458621410726752e-06,5.5382055595942674e-06,0.000310315114501837,0.0009628064080792032,0.001977790925432145,0.00037713777943680654,0.0005128720961381731,0.0010122184992473698,0.0014475369013368371,0.010655672043354804,0.25668064460666656,0.0018524821167915497,0.000351823695643666,0.000411692856768995,1.917547093193178e-05,1.931596678964614e-05,8.235379163877236e-06,1.1454843947683682e-06,4.2356478745040814e-07,4.406156349653922e-07,6.138372305656436e-06,9.222453003925205e-06,2.0563286543803014e-05,0.00017335098999234744,0.00034958470149710087,0.000314975694498793,0.0003928395750337643,0.003323153278119096,0.00015167427157353227,0.00016208660233949716,0.00027945377829755,0.00017529739395308843,0.0006825256715148195,0.0003416155407956477,0.00030719573280535336,0.001016197950301603,0.001651175076543064,0.0007511764462967043
0.0009540075457957689,0.0009922551400745726,0.0013814100382762732,0.0003697677067575049,7.649283459537999e-05,0.00027413636856468774,2.6181926767525663e-05,3.955182691328784e-05,2.591188422830814e-05,0.0002412086652401359,9.330164452963801e-05,0.0001758806765548805,0.00036273860330144546,0.00012313894233520193,0.00019833700878539535,0.00040593065246868817,0.0004403578759810406,0.00044071936415186974,0.00034019964852038964,0.0004885182975461091,0.0006514641447916289,0.0008195421719470347,0.0013486130624391465,0.0014902245832858051,0.0023175276516487395,0.0015863554762448502,0.0014381631011762042,0.004233130383443443,0.0034242412388487634,0.004804838221714824,0.0027212618605552182,0.006882082602032225,0.0030029117516243323,0.0034609483521522667,0.010833522728977816,0.0036531618070682823,0.0027256270923965036,0.0037176274527041717,0.004553530064500514,0.0020936873300140754,0.001540517611709731,0.002938726861923164,0.0003901908245424786,0.00025204532737971687,0.0002664933173383799,0.0004292118332581605,0.0004345188956878206,0.0003224998365645954,0.0003699816280489277,0.0005425690180831009,0.00038595482028430634,0.0005675318684517376,2.7586921179884833e-05,3.232435734591386e-05,2.317549838679746e-05,1.3889081069619161e-05,1.7857231612139995e-05,5.089559887987849e-05,2.773242655197792e-05,9.175273209153542e-05,0.00047042937249025014,0.0013423389188393,0.0012840024820610133,0.00017528464116687328
0.0001977243155531407,0.0005864710677078445,0.00029812775701437054,0.00041195408323068555,0.0009275598115757619,0.0011749643857529985,0.0005116833805094348,0.0005710721245334179,0.03709984509753881,0.0006982204109130356,2.608642524409588e-05,1.010292411201832e-06,2.0574143669944957e-06,6.453567938094495e-07,7.155316674937863e-06,1.4872991432767178e-05,7.006430802352196e-06,6.71237760713545e-05,0.00012920910521177975,0.00898060001108409,0.0009396354913566892,0.0007923460423850235,0.0003004083652873566,0.0010987132025557886,0.00657863142381642,0.15476025881021307,0.01276192369203075,0.002093795197226124,0.00010214627853496086,9.045642760558967e-05,2.5007004359314853e-05,1.244428068504489e-05,1.0668717411081752e-05,1.139130690810558e-06,5.873631499461905e-07,7.422388531970887e-07,7.710087172547468e-06,1.1045986017220316e-05,2.4578236286899746e-05,0.00022635515145561996,0.00032379348602318595,0.00036422258460283927,0.0005499227087462505,0.0005916355176397942,0.00010369791858864286,7.327080001616298e-05,0.00028420755469867656,0.00019334224605048182,0.0003878663374629481,0.0003460258711747192,0.00036515279987083,0.0006915307518140243,0.0005043286500610858,0.0004136382349769305,0.0016368376623395338,0.0017899611675090377,0.0014993709409605552,0.00026396114863186523,5.3409128979334676e-05,8.748407423642552e-05,2.53721507628507e-05,2.6471479969905866e-05,2.6969145733172612e-05,8.382508282903461e-05
0.00018807465460206872,5.702485939138039e-05,0.00011440058249470303,7.012490631103778e-05,0.00023396245092542075,0.0003480544867035647,0.0004840456129024325,0.0005290968695538466,0.00041578761613059835,0.0005304900584476317,0.0006521588316765754,0.0005605345797390976,0.0007444361617814976,0.0020227735515729885,0.0007778786655995867,0.0005861409046713098,0.0005992479909472303,0.005731245289555102,0.0018919374310791294,0.017599007436891547,0.003561526697721663,0.006191807247402417,0.0063432598192458296,0.016405137932470015,0.003156630737149925,0.0037160369814956463,0.0019446912279168194,0.002830858105076643,0.003020817775601293,0.0028168574339338345,0.005681497954412557,0.0012184200405435833,0.0003188987189667205,0.00015390335689617385,0.00026000093122248154,0.000479515677209094,0.0003315620535962789,0.00016478997083848692,0.00039089289477272856,0.0009746851747815348,0.0016816573811612727,0.000308060212697635,2.0176247931817493e-05,2.6364323522625465e-05,2.6803919400277435e-05,1.680689057797765e-05,2.3376277019384734e-05,3.408120434260736e-05,3.0468136890959004e-05,7.383626332432831e-05,0.0003456598486106639,0.001052305051914042,0.0009005758148440258,0.0002655036432646485,0.0007873680488896764,0.00037295133779143073,0.0005074834581960184,0.0007596631930267114,0.0013095712827741366,0.0008313158868174166,0.0007247076764753503,0.08278897941461895,0.0006246469010761348,6.133830984476664e-05
1.9575768950602607e-06,1.3812962195170428e-06,1.0613552235062644e-06,8.801046394567194e-07,8.692885047894944e-06,8.464443105366137e-06,8.194545205878326e-06,0.0001743535893662663,7.564798822397204e-05,0.005786158063263432,0.0012029436375651972,0.0009337807480506722,0.013386287554049001,0.11632786180416534,0.010136172154072177,0.031127866133070694,0.0002989563263378693,3.083593291101413e-05,0.00010089015390469256,2.6626830805934898e-05,1.430913973679626e-05,1.1015061661778492e-05,1.560550409481719e-06,5.651787581234145e-07,5.798300134528648e-07,9.924142942299278e-06,1.5255864595328676e-05,2.7922051574632983e-05,0.0002604158582010678,0.0004323390945356409,0.00040766391174798007,0.00046846711116871093,0.0006107712483109936,0.00010942210670514411,7.902483987661092e-05,0.00042697603659617317,0.0001392304982951856,0.0006187760454857141,0.0005165529908911369,0.0004190845193165293,0.0005632785154810265,0.0007621776707519037,0.002333360505734263,0.0004368360955799708,0.0008335352314213535,0.002038248307211182,0.00045331016336983666,3.922631508860638e-05,0.00015467057047278556,3.1643900336754215e-05,3.378874264281201e-05,3.960105903011695e-05,0.00019850055719798648,0.00012103734427520168,0.00010445040484470735,0.0005352691811128464,0.00012014662119203733,0.0003215944559281051,0.0006151067542087646,0.0006855088717753356,0.0007250635688423937,0.0005860036091122868,0.0007482835363077119,0.0006526695478490668
0.0005467389024018499,0.0006942224481390791,0.0005863612013419895,0.0003303426232926621,0.0003624851799401774,0.0005627842296035181,0.002111100771548369,0.0015856939290132854,0.001938321985262989,0.0030196664655463413,0.007589769002351322,0.006130933374998266,0.003811429235998042,0.006025579962369869,0.0030640909443534585,0.001984204062378088,0.003534461184599186,0.00340807394219422,0.004170526869955603,0.00392788529293543,0.0014153555771172794,0.00015839601482742048,0.00011531177889728747,0.00028435420557101486,0.00018863728038601323,0.00022507834628270659,0.00020647837157568554,0.00036235750477697467,0.0024310877165926834,0.00023971119296579887,0.00012815711543648307,2.5223038969384904e-05,3.036595268829862e-05,2.7650761924597692e-05,2.3283364861585196e-05,3.218401550413745e-05,3.878837681537104e-05,0.00020378327238033947,3.330927333308208e-05,0.0003307822530205382,0.0009547955325212662,0.001190225933933373,0.0001893860946423765,0.00036977903870175137,0.0007128900634825449,0.0010082214228529136,0.0011779593600030566,0.0008055615388769031,0.0007253575109129254,0.022328838586413484,0.00045668375261549374,0.00022958321811287723,3.482286593375338e-06,2.2138066977368157e-06,9.938199075379523e-07,7.465321875464563e-07,6.715405199364453e-07,1.0328196448500759e-05,1.0391883844862991e-05,1.0740038693124241e-05,7.015261210822198e-05,0.00015360013856495898,0.002544581501068978,0.001970132247167153
0.14630402898835482,0.0010989029306033202,0.008519827414350846,0.006151111988763111,0.00017124602975564508,0.00019934476721031737,6.46616930199586e-05,3.396486624741352e-05,2.0163570838261256e-05,2.3403406556932626e-05,2.701331586951649e-06,1.035589309941857e-06,1.2679260798060207e-06,1.6509804759828137e-05,2.0967413017963266e-05,3.926358851786076e-05,0.0003732816305542731,0.0006611914220753624,0.0004910919464620014,0.0005214756551132845,0.0007499689593657009,0.0001581224712651193,0.0001011626624933792,0.0007291913722038391,0.00020928070390514134,0.0008502571973798341,0.0006547344978315731,0.0006320149950307968,0.0008955028328372608,0.020360562313995197,0.0006883172023264758,0.0005385869203348309,0.0005430506156711013,0.0015891643975230216,0.00023422192805278895,7.18215910285851e-05,0.000442214241450389,4.370143408660861e-05,0.0001853998503735603,0.00012764415250639407,0.00037119035784184164,0.00033965436309075754,0.0017427580740008303,0.00010836167087763918,0.00011374610092806237,0.0027265129270771524,0.0010314734643473956,0.0008970923275131294,0.0010103387604686299,0.0007550074481304182,0.0009599146459872531,0.0007207203678216891,0.0006092125924643902,0.00071235544457109,0.0005306692642739929,0.0003839279125671674,0.0004065099249425164,0.0006996626500083415,0.0027628318958544053,0.001238273823057699,0.003994062801444434,0.0011752079313725277,0.004274049240952835,0.013609324116688677
0.007554353969743676,0.002293570224024366,0.0008316106578790194,0.0054368638673242715,0.002940866365747492,0.001471480680283836,0.00797166380640907,0.0013019359928296828,0.0005753902176765882,0.00017703267180531847,0.0007693588915867238,0.00015541644022103477,0.00015097553585844689,0.00017226703323784012,0.00047922894577825183,0.0017790201111296442,0.0002592742491773498,0.00014716312909808274,0.00014644133649821577,3.386882628461933e-05,4.3713118138032756e-05,4.08403543953399e-05,3.7601010792511336e-05,4.976119538770867e-05,0.0003425712615018543,3.9698005860006624e-05,3.9965525790458706e-05,0.0004871314969490304,0.0016720351229814394,0.0017194898791909317,0.0006896642604606259,0.0006233044357192688,0.0014565481290507204,0.0007528929197109319,0.001318542421092803,0.0011088445929417427,0.003153356981350742,0.0001932130357264431,0.0002620414731061793,7.147362518473903e-05,7.610991928359379e-06,3.793086304119502e-06,2.5420263982874273e-06,1.1639088473594596e-06,1.2191080122502611e-06,1.574983348853416e-05,3.803430001056035e-05,1.368592329628029e-05,7.822471588502052e-05,0.00014808992312606516,0.01769592952085103,0.001329577187953955,0.002811506078160325,0.00033104072450198803,0.0004832861830792249,0.0002503486532985885,2.7651497668703617e-05,7.834314749636842e-05,3.610107919100397e-05,1.7134605346198714e-05,1.4197678603993436e-05,1.887704037128572e-06,8.010811165823805e-07,8.766330056732729e-07
9.748609109930328e-06,1.2909389918413674e-05,2.6238346651807484e-05,0.00024854016447366836,0.00035632714367406763,0.0002743749568482905,0.0003177099053296531,0.0003908803339487332,7.504461043428345e-05,6.079935446133353e-05,0.0003499326453450981,0.0001639100347448781,0.0003680890177185487,0.0003531158641300669,0.0003317815290142269,0.004594888049211406,0.00046229358680342623,0.00031288544328950227,0.0002897926819840884,0.00024077240290417375,0.00032148902575744544,0.00018081113360316782,0.0015569164534334752,4.212510841953772e-05,3.1741926677129806e-05,2.283368378689819e-05,3.698466994169756e-05,8.940119778348396e-05,0.001101191855656562,0.00012027397910945476,5.674837894209249e-05,0.0003267130888606153,0.00024189001291756074,0.0003767918883868112,0.00037805413055986344,0.00047124143016571155,0.0004423014915296543,0.0005491262344120783,0.00046050291633294046,0.0003522951766610415,0.00038522287388891713,0.0003538948336178436,0.0002505574923069099,0.0002706246570171957,0.0004141899894793053,0.0009277028301914436,0.0005306389476351747,0.0008832241749382249,0.0005885482327769293,0.0013389254599744359,0.0012384576340370365,0.0010057957722564043,0.0005929397929896455,0.002304826489070788,0.0006928500994039217,0.000955189950473006,0.0009868322416413918,0.0007903863253808203,0.000509401016854117,0.00028024977197011006,0.00018130031189768838,9.27245237370474e-05,8.637957259482593e-05,0.0001151285216803362
0.00013461952644037856,0.0004101503878044889,0.00018119564944204207,0.00017238438228818132,0.00010812957989292352,0.00010219527273826559,2.512481067131439e-05,3.664040408683288e-05,2.926087342115788e-05,3.4190401628750144e-05,0.0001954902144890358,3.890408611812525e-05,3.2758564899507096e-05,3.398679342832311e-05,0.00041992213023170073,0.0011028230658654188,0.0007939021300074699,0.00020989310189618784,0.00020651398042684143,0.00018407622566447325,0.0006639452797469845,0.00024270883182887288,0.01974703276727029,0.0001358182914738941,0.00011841721917597811,0.00014552847680036817,5.459924043320281e-05,4.644020252148407e-06,4.103607296847046e-06,2.3159505243663367e-06,9.785241638794128e-07,1.1372482850944294e-06,1.3780205340194103e-05,1.3212874356984708e-05,1.1297749438199474e-05,7.071629836823219e-05,0.00015369692326593637,0.00111270456202528,0.0010826261479563596,0.000333492922270686,0.0004016904088606219,0.00010324219276575258,3.714109971289509e-05,7.708195771898467e-05,3.282957814645612e-05,1.269025258743412e-05,1.2432453934166493e-05,2.6196834235970526e-06,8.061983948911626e-07,8.724094825749223e-07,9.802712031277797e-06,1.284882970620039e-05,2.746406734262212e-05,0.0002580542268014737,0.00035280358262505395,0.0002878804071281798,0.0003370074472823698,0.0004193744883657837,8.297982219911152e-05,6.629900991897253e-05,0.0003419709721549329,0.00018563075240962999,0.00035966114725928446,0.00037406900287710143
0.0018972486755753147,0.0006089334487064594,0.0004809740746945007,0.0003511791048201109,0.00038531779689807177,0.0002686819227016327,0.00031691092432964413,0.004949477097097299,3.89210330434822e-05,5.2448298098705303e-05,3.0493601528116218e-05,2.531303749152978e-05,3.4633361279814264e-05,0.0006408782672713993,5.980525759459474e-05,0.0001160167837989535,8.895216834923051e-05,7.173816046928896e-05,0.00024804896823436883,0.00037892210407432686,0.0004096317942516566,0.000485254829648412,0.0004353858002232748,0.0005521201373135993,0.00046145710128527446,0.00036549899710245644,0.0004005839331147395,0.0003693949737773589,0.0002539646322196128,0.0002849758627564681,0.00039322560958550006,0.0009364885485810833,0.00047779356503694124,0.0011510726762958257,0.0007271893851901267,0.0009516328530466964,0.0007434833244350895,0.0007037367203155638,0.0005881896509032935,0.0007223551483270426,0.0005154967423828583,0.0007142192925191458,0.0007918946577418169,0.00050720558978089,0.00044006533701525995,0.00026870708016073046,0.00012272351475316334,8.680757417686675e-05,8.561815203514618e-05,0.00011467178044272866,0.00012150494048041369,0.00015918440444185388,0.0001384239590668436,0.00017708798941932675,9.637582854090427e-05,9.201816832637199e-05,2.6496963257688567e-05,3.3136119483752396e-05,2.8379634551513755e-05,4.411385199304154e-05,3.561960129147909e-05,3.572556765991096e-05,3.145856352374112e-05,3.345507757480911e-05
0.0003770030610693618,0.0010600429047436005,0.0006840598509113478,0.00022837273216559748,0.00022141290659921173,0.00031762486064276026,0.0001568719983813985,0.06838574229672083,0.00030877182412745454,0.0001170005971087994,0.00011251173286886116,0.00010898931952165545,4.721133259709518e-05,6.51225365205239e-06,5.114535547356623e-06,2.642394819155387e-06,1.1709376870590644e-06,8.895456819964664e-07,1.354761190695823e-05,1.4162668858614153e-05,1.3873998069066735e-05,5.580041261886731e-05,0.0001635818884211732,0.0003462312723906785,0.0018479297770233802,0.001627764152524244,6.660164456414389e-05,4.5004385509618394e-05,9.078700768306028e-05,2.98922946884174e-05,2.163245583847036e-05,1.3039550834010396e-05,1.253084493082306e-06,5.893562839270785e-07,6.847518027148412e-07,1.0278947589248745e-05,1.2697099164142203e-05,2.672943389160506e-05,0.0002560705515703807,0.00036271730997228306,0.00031237810643017027,0.00038747666754398476,0.0005029570724770768,0.00012588409508776477,7.710580983525313e-05,0.0004610404206088748,0.0002573071479368312,0.00041878271174618546,0.0005941029754246723,0.0003751027242481349,0.0007072803921574684,0.0006062438922814427,0.0016924923176134296,0.0004769745429929786,0.0005133764650851661,0.02052100433430306,0.00018309949289680848,4.310959192953257e-05,5.634064379947024e-05,3.282295934313814e-05,3.410905463615367e-05,0.0007002718229527595,0.00018484950805336913,8.691814889281226e-05
0.00012685472517479774,9.138941277766666e-05,8.127042873934572e-05,0.00029449457478768903,0.00040880402609813247,0.0006369035240996117,0.0006764288976355433,0.000488878104456307,0.0005813779879937592,0.0005245593161896792,0.000392630782340596,0.00042629211435682446,0.00036720651442710516,0.0002589912378263592,0.00031039374062151914,0.0004429575060217046,0.0010628748848109948,0.000814282084629337,0.0011527718671388706,0.0005281686227304142,0.0009497243882949847,0.0013528348615491235,0.0008136623540104032,0.0006486548178797564,0.0006713307464112111,0.0005132947422437606,0.000647561384058873,0.0007421437747124728,0.000876099920179837,0.000519588245947842,0.0003620099948659976,0.0001840868080533358,9.911196343308297e-05,7.585755918389284e-05,0.00010825264478970051,0.00013316208552664215,0.00014455365127047124,0.000150771710062972,0.00013503653878953415,0.00012220469897247677,9.365691620747736e-05,2.222501940694398e-05,2.7995911037479278e-05,2.4730352883173663e-05,2.592846471523893e-05,3.175049006371497e-05,3.076832650079681e-05,2.263550243247193e-05,2.8610084973103114e-05,0.0004499813112438066,0.0016810059678639769,0.0013726583897393338,0.0005413909902280279,0.0005283550488307913,0.0004512800149697445,0.02242044339539877,0.0002928494435404186,0.00011954745072094676,9.771322469341203e-05,8.488945875617472e-05,9.694681087806679e-05,4.386993566028618e-05,4.538390804092329e-06,3.924326924822679e-06
